date,month,year,Load_Type,Total_Load_Weight
30,3,2015,2,43
31,3,2015,2,48
1,4,2015,2,43
2,4,2015,2,38
3,4,2015,2,45
4,4,2015,2,49
5,4,2015,2,32
6,4,2015,2,40
7,4,2015,2,20
8,4,2015,2,27
9,4,2015,2,37
10,4,2015,2,44
11,4,2015,2,37
12,4,2015,2,38
13,4,2015,2,36
14,4,2015,2,31
15,4,2015,2,48
16,4,2015,2,29
17,4,2015,2,23
18,4,2015,2,35
19,4,2015,2,29
20,4,2015,2,24
21,4,2015,2,41
22,4,2015,2,32
23,4,2015,2,25
24,4,2015,2,28
25,4,2015,2,30
26,4,2015,2,34
27,4,2015,2,50
28,4,2015,2,43
29,4,2015,2,37
30,4,2015,2,40
1,5,2015,2,45
2,5,2015,2,30
3,5,2015,2,30
4,5,2015,2,31
5,5,2015,2,50
6,5,2015,2,49
7,5,2015,2,34
8,5,2015,2,49
9,5,2015,2,31
10,5,2015,2,40
11,5,2015,2,25
12,5,2015,2,28
13,5,2015,2,25
14,5,2015,2,37
15,5,2015,2,28
16,5,2015,2,37
17,5,2015,2,42
18,5,2015,2,25
19,5,2015,2,39
20,5,2015,2,45
21,5,2015,2,47
22,5,2015,2,21
23,5,2015,2,41
24,5,2015,2,24
25,5,2015,2,44
26,5,2015,2,20
27,5,2015,2,21
28,5,2015,2,24
29,5,2015,2,38
30,5,2015,2,42
31,5,2015,2,40
1,6,2015,2,41
2,6,2015,2,23
3,6,2015,2,27
4,6,2015,2,29
5,6,2015,2,34
6,6,2015,2,44
7,6,2015,2,35
8,6,2015,2,39
9,6,2015,2,24
10,6,2015,2,22
11,6,2015,2,43
12,6,2015,2,46
13,6,2015,2,49
14,6,2015,2,41
15,6,2015,2,34
16,6,2015,2,29
17,6,2015,2,48
18,6,2015,2,39
19,6,2015,2,33
20,6,2015,2,30
21,6,2015,2,24
22,6,2015,2,44
23,6,2015,2,39
24,6,2015,2,43
25,6,2015,2,41
26,6,2015,2,20
27,6,2015,2,46
28,6,2015,2,45
29,6,2015,2,39
30,6,2015,2,34
1,7,2015,2,32
2,7,2015,2,28
3,7,2015,2,31
4,7,2015,2,29
5,7,2015,2,46
6,7,2015,2,35
7,7,2015,2,42
8,7,2015,2,23
9,7,2015,2,48
10,7,2015,2,37
11,7,2015,2,37
12,7,2015,2,26
13,7,2015,2,33
14,7,2015,2,45
15,7,2015,2,41
16,7,2015,2,26
17,7,2015,2,41
18,7,2015,2,40
19,7,2015,2,21
20,7,2015,2,38
21,7,2015,2,32
22,7,2015,2,49
23,7,2015,2,24
24,7,2015,2,45
25,7,2015,2,26
26,7,2015,2,43
27,7,2015,2,43
28,7,2015,2,37
29,7,2015,2,44
30,7,2015,2,23
31,7,2015,2,24
1,8,2015,2,33
2,8,2015,2,21
3,8,2015,2,43
4,8,2015,2,26
5,8,2015,2,43
6,8,2015,2,33
7,8,2015,2,34
8,8,2015,2,39
9,8,2015,2,24
10,8,2015,2,24
11,8,2015,2,26
12,8,2015,2,44
13,8,2015,2,34
14,8,2015,2,20
15,8,2015,2,28
16,8,2015,2,39
17,8,2015,2,27
18,8,2015,2,50
19,8,2015,2,22
20,8,2015,2,40
21,8,2015,2,28
22,8,2015,2,34
23,8,2015,2,31
24,8,2015,2,34
25,8,2015,2,41
26,8,2015,2,34
27,8,2015,2,31
28,8,2015,2,48
29,8,2015,2,29
30,8,2015,2,24
31,8,2015,2,34
1,9,2015,2,33
2,9,2015,2,41
3,9,2015,2,41
4,9,2015,2,25
5,9,2015,2,34
6,9,2015,2,47
7,9,2015,2,23
8,9,2015,2,32
9,9,2015,2,47
10,9,2015,2,42
11,9,2015,2,31
12,9,2015,2,39
13,9,2015,2,34
14,9,2015,2,43
15,9,2015,2,35
16,9,2015,2,45
17,9,2015,2,28
18,9,2015,2,29
19,9,2015,2,20
20,9,2015,2,30
21,9,2015,2,35
22,9,2015,2,49
23,9,2015,2,41
24,9,2015,2,30
25,9,2015,2,28
26,9,2015,2,43
27,9,2015,2,21
28,9,2015,2,43
29,9,2015,2,47
30,9,2015,2,21
1,10,2015,2,45
2,10,2015,2,47
3,10,2015,2,22
4,10,2015,2,44
5,10,2015,2,21
6,10,2015,2,40
7,10,2015,2,45
8,10,2015,2,48
9,10,2015,2,44
10,10,2015,2,25
11,10,2015,2,36
12,10,2015,2,27
13,10,2015,2,30
14,10,2015,2,26
15,10,2015,2,43
16,10,2015,2,42
17,10,2015,2,28
18,10,2015,2,22
19,10,2015,2,28
20,10,2015,2,44
21,10,2015,2,46
22,10,2015,2,41
23,10,2015,2,24
24,10,2015,2,43
25,10,2015,2,33
26,10,2015,2,36
27,10,2015,2,31
28,10,2015,2,41
29,10,2015,2,40
30,10,2015,2,23
31,10,2015,2,40
1,11,2015,2,21
2,11,2015,2,49
3,11,2015,2,45
4,11,2015,2,43
5,11,2015,2,34
6,11,2015,2,50
7,11,2015,2,20
8,11,2015,2,26
9,11,2015,2,40
10,11,2015,2,41
11,11,2015,2,22
12,11,2015,2,32
13,11,2015,2,37
14,11,2015,2,39
15,11,2015,2,42
16,11,2015,2,34
17,11,2015,2,31
18,11,2015,2,25
19,11,2015,2,38
20,11,2015,2,40
21,11,2015,2,25
22,11,2015,2,38
23,11,2015,2,44
24,11,2015,2,45
25,11,2015,2,27
26,11,2015,2,32
27,11,2015,2,25
28,11,2015,2,50
29,11,2015,2,46
30,11,2015,2,31
1,12,2015,2,43
2,12,2015,2,40
3,12,2015,2,50
4,12,2015,2,37
5,12,2015,2,37
6,12,2015,2,30
7,12,2015,2,37
8,12,2015,2,50
9,12,2015,2,22
10,12,2015,2,42
11,12,2015,2,48
12,12,2015,2,50
13,12,2015,2,47
14,12,2015,2,41
15,12,2015,2,43
16,12,2015,2,23
17,12,2015,2,21
18,12,2015,2,34
19,12,2015,2,30
20,12,2015,2,39
21,12,2015,2,31
22,12,2015,2,45
23,12,2015,2,25
24,12,2015,2,40
25,12,2015,2,22
26,12,2015,2,31
27,12,2015,2,31
28,12,2015,2,26
29,12,2015,2,39
30,12,2015,2,46
31,12,2015,2,28
1,1,2016,2,50
2,1,2016,2,38
3,1,2016,2,37
4,1,2016,2,28
5,1,2016,2,33
6,1,2016,2,37
7,1,2016,2,32
8,1,2016,2,42
9,1,2016,2,49
10,1,2016,2,20
11,1,2016,2,50
12,1,2016,2,44
13,1,2016,2,21
14,1,2016,2,27
15,1,2016,2,41
16,1,2016,2,26
17,1,2016,2,22
18,1,2016,2,21
19,1,2016,2,43
20,1,2016,2,26
21,1,2016,2,24
22,1,2016,2,29
23,1,2016,2,35
24,1,2016,2,21
25,1,2016,2,33
26,1,2016,2,50
27,1,2016,2,36
28,1,2016,2,33
29,1,2016,2,35
30,1,2016,2,39
31,1,2016,2,49
1,2,2016,2,24
2,2,2016,2,37
3,2,2016,2,47
4,2,2016,2,41
5,2,2016,2,32
6,2,2016,2,25
7,2,2016,2,50
8,2,2016,2,46
9,2,2016,2,21
10,2,2016,2,41
11,2,2016,2,42
12,2,2016,2,45
13,2,2016,2,20
14,2,2016,2,44
15,2,2016,2,41
16,2,2016,2,47
17,2,2016,2,24
18,2,2016,2,39
19,2,2016,2,23
20,2,2016,2,43
21,2,2016,2,36
22,2,2016,2,48
23,2,2016,2,26
24,2,2016,2,33
25,2,2016,2,47
26,2,2016,2,22
27,2,2016,2,49
28,2,2016,2,37
29,2,2016,2,46
1,3,2016,2,42
2,3,2016,2,40
3,3,2016,2,25
4,3,2016,2,29
5,3,2016,2,24
6,3,2016,2,23
7,3,2016,2,45
8,3,2016,2,49
9,3,2016,2,21
10,3,2016,2,32
11,3,2016,2,38
12,3,2016,2,49
13,3,2016,2,29
14,3,2016,2,26
15,3,2016,2,37
16,3,2016,2,42
17,3,2016,2,21
18,3,2016,2,49
19,3,2016,2,42
20,3,2016,2,32
21,3,2016,2,32
22,3,2016,2,49
23,3,2016,2,49
24,3,2016,2,50
25,3,2016,2,33
26,3,2016,2,39
27,3,2016,2,33
28,3,2016,2,28
29,3,2016,2,46
30,3,2016,2,25
31,3,2016,2,46
1,4,2016,2,48
2,4,2016,2,44
3,4,2016,2,36
4,4,2016,2,35
5,4,2016,2,20
6,4,2016,2,49
7,4,2016,2,32
8,4,2016,2,21
9,4,2016,2,50
10,4,2016,2,32
11,4,2016,2,39
12,4,2016,2,36
13,4,2016,2,48
14,4,2016,2,26
15,4,2016,2,33
16,4,2016,2,21
17,4,2016,2,31
18,4,2016,2,40
19,4,2016,2,40
20,4,2016,2,25
21,4,2016,2,36
22,4,2016,2,38
23,4,2016,2,49
24,4,2016,2,37
25,4,2016,2,25
26,4,2016,2,36
27,4,2016,2,29
28,4,2016,2,46
29,4,2016,2,25
30,4,2016,2,47
1,5,2016,2,35
2,5,2016,2,24
3,5,2016,2,30
4,5,2016,2,49
5,5,2016,2,29
6,5,2016,2,26
7,5,2016,2,49
8,5,2016,2,35
9,5,2016,2,23
10,5,2016,2,33
11,5,2016,2,32
12,5,2016,2,27
13,5,2016,2,29
14,5,2016,2,39
15,5,2016,2,21
16,5,2016,2,25
17,5,2016,2,20
18,5,2016,2,30
19,5,2016,2,40
20,5,2016,2,22
21,5,2016,2,23
22,5,2016,2,38
23,5,2016,2,41
24,5,2016,2,46
25,5,2016,2,38
26,5,2016,2,32
27,5,2016,2,48
28,5,2016,2,23
29,5,2016,2,38
30,5,2016,2,28
31,5,2016,2,26
1,6,2016,2,44
2,6,2016,2,38
3,6,2016,2,50
4,6,2016,2,37
5,6,2016,2,48
6,6,2016,2,24
7,6,2016,2,25
8,6,2016,2,45
9,6,2016,2,43
10,6,2016,2,22
11,6,2016,2,23
12,6,2016,2,35
13,6,2016,2,39
14,6,2016,2,32
15,6,2016,2,46
16,6,2016,2,45
17,6,2016,2,40
18,6,2016,2,42
19,6,2016,2,27
20,6,2016,2,33
21,6,2016,2,43
22,6,2016,2,36
23,6,2016,2,48
24,6,2016,2,44
25,6,2016,2,24
26,6,2016,2,33
27,6,2016,2,36
28,6,2016,2,49
29,6,2016,2,23
30,6,2016,2,39
1,7,2016,2,31
2,7,2016,2,23
3,7,2016,2,25
4,7,2016,2,31
5,7,2016,2,28
6,7,2016,2,26
7,7,2016,2,26
8,7,2016,2,38
9,7,2016,2,27
10,7,2016,2,31
11,7,2016,2,40
12,7,2016,2,40
13,7,2016,2,32
14,7,2016,2,36
15,7,2016,2,26
16,7,2016,2,26
17,7,2016,2,26
18,7,2016,2,40
19,7,2016,2,38
20,7,2016,2,37
21,7,2016,2,43
22,7,2016,2,27
23,7,2016,2,33
24,7,2016,2,38
25,7,2016,2,45
26,7,2016,2,30
27,7,2016,2,26
28,7,2016,2,28
29,7,2016,2,46
30,7,2016,2,43
31,7,2016,2,42
1,8,2016,2,34
2,8,2016,2,37
3,8,2016,2,49
4,8,2016,2,46
5,8,2016,2,45
6,8,2016,2,37
7,8,2016,2,34
8,8,2016,2,23
9,8,2016,2,38
10,8,2016,2,50
11,8,2016,2,27
12,8,2016,2,32
13,8,2016,2,40
14,8,2016,2,22
15,8,2016,2,24
16,8,2016,2,23
17,8,2016,2,26
18,8,2016,2,28
19,8,2016,2,47
20,8,2016,2,23
21,8,2016,2,40
22,8,2016,2,42
23,8,2016,2,30
24,8,2016,2,46
25,8,2016,2,29
26,8,2016,2,34
27,8,2016,2,38
28,8,2016,2,24
29,8,2016,2,45
30,8,2016,2,41
31,8,2016,2,45
1,9,2016,2,39
2,9,2016,2,42
3,9,2016,2,26
4,9,2016,2,39
5,9,2016,2,31
6,9,2016,2,31
7,9,2016,2,26
8,9,2016,2,21
9,9,2016,2,39
10,9,2016,2,43
11,9,2016,2,50
12,9,2016,2,46
13,9,2016,2,45
14,9,2016,2,36
15,9,2016,2,42
16,9,2016,2,45
17,9,2016,2,41
18,9,2016,2,42
19,9,2016,2,20
20,9,2016,2,46
21,9,2016,2,46
22,9,2016,2,29
23,9,2016,2,23
24,9,2016,2,38
25,9,2016,2,23
26,9,2016,2,38
27,9,2016,2,44
28,9,2016,2,29
29,9,2016,2,20
30,9,2016,2,23
1,10,2016,2,21
2,10,2016,2,21
3,10,2016,2,25
4,10,2016,2,27
5,10,2016,2,40
6,10,2016,2,22
7,10,2016,2,30
8,10,2016,2,33
9,10,2016,2,41
10,10,2016,2,36
11,10,2016,2,27
12,10,2016,2,34
13,10,2016,2,34
14,10,2016,2,22
15,10,2016,2,40
16,10,2016,2,26
17,10,2016,2,47
18,10,2016,2,27
19,10,2016,2,34
20,10,2016,2,50
21,10,2016,2,32
22,10,2016,2,31
23,10,2016,2,49
24,10,2016,2,34
25,10,2016,2,25
26,10,2016,2,24
27,10,2016,2,22
28,10,2016,2,37
29,10,2016,2,33
30,10,2016,2,40
31,10,2016,2,43
1,11,2016,2,31
2,11,2016,2,23
3,11,2016,2,39
4,11,2016,2,22
5,11,2016,2,35
6,11,2016,2,32
7,11,2016,2,24
8,11,2016,2,42
9,11,2016,2,25
10,11,2016,2,34
11,11,2016,2,20
12,11,2016,2,36
13,11,2016,2,46
14,11,2016,2,45
15,11,2016,2,26
16,11,2016,2,27
17,11,2016,2,36
18,11,2016,2,31
19,11,2016,2,22
20,11,2016,2,45
21,11,2016,2,20
22,11,2016,2,44
23,11,2016,2,37
24,11,2016,2,27
25,11,2016,2,43
26,11,2016,2,38
27,11,2016,2,38
28,11,2016,2,25
29,11,2016,2,28
30,11,2016,2,27
1,12,2016,2,45
2,12,2016,2,31
3,12,2016,2,32
4,12,2016,2,49
5,12,2016,2,45
6,12,2016,2,37
7,12,2016,2,37
8,12,2016,2,22
9,12,2016,2,33
10,12,2016,2,41
11,12,2016,2,21
12,12,2016,2,48
13,12,2016,2,33
14,12,2016,2,33
15,12,2016,2,44
16,12,2016,2,41
17,12,2016,2,44
18,12,2016,2,47
19,12,2016,2,43
20,12,2016,2,41
21,12,2016,2,24
22,12,2016,2,31
23,12,2016,2,26
24,12,2016,2,49
25,12,2016,2,26
26,12,2016,2,39
27,12,2016,2,44
28,12,2016,2,38
29,12,2016,2,39
30,12,2016,2,49
31,12,2016,2,38
1,1,2017,2,35
2,1,2017,2,44
3,1,2017,2,37
4,1,2017,2,39
5,1,2017,2,38
6,1,2017,2,27
7,1,2017,2,35
8,1,2017,2,33
9,1,2017,2,39
10,1,2017,2,31
11,1,2017,2,47
12,1,2017,2,43
13,1,2017,2,25
14,1,2017,2,48
15,1,2017,2,38
16,1,2017,2,43
17,1,2017,2,40
18,1,2017,2,28
19,1,2017,2,32
20,1,2017,2,34
21,1,2017,2,39
22,1,2017,2,35
23,1,2017,2,28
24,1,2017,2,44
25,1,2017,2,39
26,1,2017,2,28
27,1,2017,2,40
28,1,2017,2,32
29,1,2017,2,39
30,1,2017,2,39
31,1,2017,2,40
1,2,2017,2,33
2,2,2017,2,46
3,2,2017,2,31
4,2,2017,2,28
5,2,2017,2,28
6,2,2017,2,27
7,2,2017,2,37
8,2,2017,2,50
9,2,2017,2,28
10,2,2017,2,25
11,2,2017,2,37
12,2,2017,2,38
13,2,2017,2,44
14,2,2017,2,44
15,2,2017,2,43
16,2,2017,2,28
17,2,2017,2,45
18,2,2017,2,50
19,2,2017,2,50
20,2,2017,2,41
21,2,2017,2,38
22,2,2017,2,37
23,2,2017,2,44
24,2,2017,2,38
25,2,2017,2,27
26,2,2017,2,28
27,2,2017,2,34
28,2,2017,2,37
1,3,2017,2,36
2,3,2017,2,32
3,3,2017,2,31
4,3,2017,2,42
5,3,2017,2,32
6,3,2017,2,32
7,3,2017,2,40
8,3,2017,2,46
9,3,2017,2,49
10,3,2017,2,38
11,3,2017,2,50
12,3,2017,2,38
13,3,2017,2,40
14,3,2017,2,34
15,3,2017,2,28
16,3,2017,2,32
17,3,2017,2,31
18,3,2017,2,43
19,3,2017,2,42
20,3,2017,2,41
21,3,2017,2,31
22,3,2017,2,50
23,3,2017,2,33
24,3,2017,2,33
25,3,2017,2,44
26,3,2017,2,41
27,3,2017,2,40
28,3,2017,2,35
29,3,2017,2,42
30,3,2017,2,47
31,3,2017,2,29
1,4,2017,2,47
2,4,2017,2,47
3,4,2017,2,29
4,4,2017,2,39
5,4,2017,2,46
6,4,2017,2,48
7,4,2017,2,42
8,4,2017,2,36
9,4,2017,2,25
10,4,2017,2,42
11,4,2017,2,43
12,4,2017,2,45
13,4,2017,2,40
14,4,2017,2,30
15,4,2017,2,39
16,4,2017,2,48
17,4,2017,2,43
18,4,2017,2,43
19,4,2017,2,41
20,4,2017,2,31
21,4,2017,2,25
22,4,2017,2,27
23,4,2017,2,50
24,4,2017,2,49
25,4,2017,2,29
26,4,2017,2,44
27,4,2017,2,32
28,4,2017,2,37
29,4,2017,2,31
30,4,2017,2,35
1,5,2017,2,47
2,5,2017,2,31
3,5,2017,2,44
4,5,2017,2,45
5,5,2017,2,33
6,5,2017,2,30
7,5,2017,2,26
8,5,2017,2,27
9,5,2017,2,34
10,5,2017,2,41
11,5,2017,2,34
12,5,2017,2,36
13,5,2017,2,37
14,5,2017,2,32
15,5,2017,2,28
16,5,2017,2,30
17,5,2017,2,36
18,5,2017,2,42
19,5,2017,2,47
20,5,2017,2,42
21,5,2017,2,30
22,5,2017,2,36
23,5,2017,2,43
24,5,2017,2,45
25,5,2017,2,44
26,5,2017,2,43
27,5,2017,2,25
28,5,2017,2,41
29,5,2017,2,39
30,5,2017,2,38
31,5,2017,2,35
1,6,2017,2,43
2,6,2017,2,48
3,6,2017,2,32
4,6,2017,2,25
5,6,2017,2,40
6,6,2017,2,34
7,6,2017,2,37
8,6,2017,2,38
9,6,2017,2,47
10,6,2017,2,46
11,6,2017,2,35
12,6,2017,2,46
13,6,2017,2,42
14,6,2017,2,37
15,6,2017,2,29
16,6,2017,2,39
17,6,2017,2,49
18,6,2017,2,30
19,6,2017,2,36
20,6,2017,2,27
21,6,2017,2,35
22,6,2017,2,49
23,6,2017,2,29
24,6,2017,2,25
25,6,2017,2,48
26,6,2017,2,45
27,6,2017,2,48
28,6,2017,2,46
29,6,2017,2,30
30,6,2017,2,39
1,7,2017,2,49
2,7,2017,2,25
3,7,2017,2,25
4,7,2017,2,28
5,7,2017,2,47
6,7,2017,2,46
7,7,2017,2,33
8,7,2017,2,30
9,7,2017,2,33
10,7,2017,2,36
11,7,2017,2,34
12,7,2017,2,34
13,7,2017,2,25
14,7,2017,2,32
15,7,2017,2,32
16,7,2017,2,29
17,7,2017,2,40
18,7,2017,2,47
19,7,2017,2,46
20,7,2017,2,45
21,7,2017,2,30
22,7,2017,2,46
23,7,2017,2,30
24,7,2017,2,40
25,7,2017,2,38
26,7,2017,2,28
27,7,2017,2,27
28,7,2017,2,25
29,7,2017,2,50
30,7,2017,2,40
31,7,2017,2,25
1,8,2017,2,31
2,8,2017,2,48
3,8,2017,2,48
4,8,2017,2,36
5,8,2017,2,32
6,8,2017,2,37
7,8,2017,2,33
8,8,2017,2,37
9,8,2017,2,29
10,8,2017,2,25
11,8,2017,2,45
12,8,2017,2,27
13,8,2017,2,34
14,8,2017,2,31
15,8,2017,2,25
16,8,2017,2,41
17,8,2017,2,46
18,8,2017,2,26
19,8,2017,2,36
20,8,2017,2,32
21,8,2017,2,46
22,8,2017,2,39
23,8,2017,2,31
24,8,2017,2,25
25,8,2017,2,33
26,8,2017,2,39
27,8,2017,2,44
28,8,2017,2,41
29,8,2017,2,43
30,8,2017,2,50
31,8,2017,2,45
1,9,2017,2,46
2,9,2017,2,46
3,9,2017,2,33
4,9,2017,2,38
5,9,2017,2,25
6,9,2017,2,41
7,9,2017,2,32
8,9,2017,2,40
9,9,2017,2,47
10,9,2017,2,48
11,9,2017,2,43
12,9,2017,2,36
13,9,2017,2,35
14,9,2017,2,42
15,9,2017,2,49
16,9,2017,2,36
17,9,2017,2,43
18,9,2017,2,29
19,9,2017,2,31
20,9,2017,2,31
21,9,2017,2,50
22,9,2017,2,35
23,9,2017,2,33
24,9,2017,2,30
25,9,2017,2,39
26,9,2017,2,26
27,9,2017,2,44
28,9,2017,2,46
29,9,2017,2,35
30,9,2017,2,43
1,10,2017,2,39
2,10,2017,2,31
3,10,2017,2,48
4,10,2017,2,27
5,10,2017,2,35
6,10,2017,2,47
7,10,2017,2,43
8,10,2017,2,47
9,10,2017,2,43
10,10,2017,2,31
11,10,2017,2,37
12,10,2017,2,25
13,10,2017,2,42
14,10,2017,2,33
15,10,2017,2,37
16,10,2017,2,40
17,10,2017,2,32
18,10,2017,2,43
19,10,2017,2,35
20,10,2017,2,45
21,10,2017,2,33
22,10,2017,2,37
23,10,2017,2,31
24,10,2017,2,27
25,10,2017,2,42
26,10,2017,2,45
27,10,2017,2,43
28,10,2017,2,27
29,10,2017,2,27
30,10,2017,2,26
31,10,2017,2,35
1,11,2017,2,35
2,11,2017,2,31
3,11,2017,2,41
4,11,2017,2,27
5,11,2017,2,28
6,11,2017,2,25
7,11,2017,2,41
8,11,2017,2,27
9,11,2017,2,32
10,11,2017,2,42
11,11,2017,2,43
12,11,2017,2,34
13,11,2017,2,50
14,11,2017,2,34
15,11,2017,2,30
16,11,2017,2,36
17,11,2017,2,45
18,11,2017,2,35
19,11,2017,2,38
20,11,2017,2,30
21,11,2017,2,34
22,11,2017,2,27
23,11,2017,2,43
24,11,2017,2,26
25,11,2017,2,28
26,11,2017,2,45
27,11,2017,2,25
28,11,2017,2,31
29,11,2017,2,33
30,11,2017,2,37
1,12,2017,2,38
2,12,2017,2,33
3,12,2017,2,35
4,12,2017,2,35
5,12,2017,2,30
6,12,2017,2,38
7,12,2017,2,25
8,12,2017,2,44
9,12,2017,2,48
10,12,2017,2,28
11,12,2017,2,32
12,12,2017,2,50
13,12,2017,2,45
14,12,2017,2,31
15,12,2017,2,41
16,12,2017,2,32
17,12,2017,2,28
18,12,2017,2,43
19,12,2017,2,28
20,12,2017,2,43
21,12,2017,2,27
22,12,2017,2,30
23,12,2017,2,48
24,12,2017,2,43
25,12,2017,2,39
26,12,2017,2,29
27,12,2017,2,42
28,12,2017,2,33
29,12,2017,2,36
30,12,2017,2,27
31,12,2017,2,43
1,1,2018,2,53
2,1,2018,2,35
3,1,2018,2,49
4,1,2018,2,37
5,1,2018,2,52
6,1,2018,2,36
7,1,2018,2,50
8,1,2018,2,55
9,1,2018,2,28
10,1,2018,2,55
11,1,2018,2,26
12,1,2018,2,28
13,1,2018,2,40
14,1,2018,2,46
15,1,2018,2,32
16,1,2018,2,43
17,1,2018,2,26
18,1,2018,2,41
19,1,2018,2,41
20,1,2018,2,36
21,1,2018,2,28
22,1,2018,2,39
23,1,2018,2,29
24,1,2018,2,53
25,1,2018,2,42
26,1,2018,2,44
27,1,2018,2,31
28,1,2018,2,30
29,1,2018,2,36
30,1,2018,2,55
31,1,2018,2,52
1,2,2018,2,53
2,2,2018,2,45
3,2,2018,2,33
4,2,2018,2,55
5,2,2018,2,44
6,2,2018,2,31
7,2,2018,2,30
8,2,2018,2,42
9,2,2018,2,47
10,2,2018,2,53
11,2,2018,2,32
12,2,2018,2,32
13,2,2018,2,33
14,2,2018,2,52
15,2,2018,2,43
16,2,2018,2,38
17,2,2018,2,37
18,2,2018,2,36
19,2,2018,2,26
20,2,2018,2,25
21,2,2018,2,38
22,2,2018,2,36
23,2,2018,2,30
24,2,2018,2,36
25,2,2018,2,35
26,2,2018,2,25
27,2,2018,2,46
28,2,2018,2,53
1,3,2018,2,37
2,3,2018,2,44
3,3,2018,2,33
4,3,2018,2,54
5,3,2018,2,28
6,3,2018,2,45
7,3,2018,2,43
8,3,2018,2,25
9,3,2018,2,34
10,3,2018,2,33
11,3,2018,2,52
12,3,2018,2,34
13,3,2018,2,37
14,3,2018,2,47
15,3,2018,2,40
16,3,2018,2,34
17,3,2018,2,48
18,3,2018,2,47
19,3,2018,2,51
20,3,2018,2,45
21,3,2018,2,54
22,3,2018,2,35
23,3,2018,2,42
24,3,2018,2,48
25,3,2018,2,46
26,3,2018,2,39
27,3,2018,2,40
28,3,2018,2,55
29,3,2018,2,33
30,3,2018,2,43
31,3,2018,2,52
1,4,2018,2,52
2,4,2018,2,50
3,4,2018,2,31
4,4,2018,2,41
5,4,2018,2,28
6,4,2018,2,30
7,4,2018,2,54
8,4,2018,2,40
9,4,2018,2,26
10,4,2018,2,51
11,4,2018,2,51
12,4,2018,2,33
13,4,2018,2,48
14,4,2018,2,45
15,4,2018,2,27
16,4,2018,2,28
17,4,2018,2,48
18,4,2018,2,38
19,4,2018,2,29
20,4,2018,2,38
21,4,2018,2,46
22,4,2018,2,45
23,4,2018,2,50
24,4,2018,2,27
25,4,2018,2,45
26,4,2018,2,39
27,4,2018,2,54
28,4,2018,2,50
29,4,2018,2,54
30,4,2018,2,43
1,5,2018,2,39
2,5,2018,2,45
3,5,2018,2,40
4,5,2018,2,26
5,5,2018,2,39
6,5,2018,2,50
7,5,2018,2,47
8,5,2018,2,30
9,5,2018,2,50
10,5,2018,2,54
11,5,2018,2,34
12,5,2018,2,35
13,5,2018,2,39
14,5,2018,2,53
15,5,2018,2,52
16,5,2018,2,29
17,5,2018,2,28
18,5,2018,2,45
19,5,2018,2,47
20,5,2018,2,31
21,5,2018,2,28
22,5,2018,2,34
23,5,2018,2,38
24,5,2018,2,54
25,5,2018,2,45
26,5,2018,2,32
27,5,2018,2,49
28,5,2018,2,32
29,5,2018,2,55
30,5,2018,2,44
31,5,2018,2,28
1,6,2018,2,42
2,6,2018,2,31
3,6,2018,2,46
4,6,2018,2,37
5,6,2018,2,48
6,6,2018,2,27
7,6,2018,2,35
8,6,2018,2,55
9,6,2018,2,25
10,6,2018,2,44
11,6,2018,2,31
12,6,2018,2,32
13,6,2018,2,47
14,6,2018,2,48
15,6,2018,2,34
16,6,2018,2,27
17,6,2018,2,28
18,6,2018,2,28
19,6,2018,2,33
20,6,2018,2,31
21,6,2018,2,35
22,6,2018,2,26
23,6,2018,2,30
24,6,2018,2,43
25,6,2018,2,40
26,6,2018,2,27
27,6,2018,2,26
28,6,2018,2,27
29,6,2018,2,44
30,6,2018,2,39
1,7,2018,2,29
2,7,2018,2,49
3,7,2018,2,33
4,7,2018,2,27
5,7,2018,2,27
6,7,2018,2,49
7,7,2018,2,39
8,7,2018,2,35
9,7,2018,2,35
10,7,2018,2,34
11,7,2018,2,52
12,7,2018,2,55
13,7,2018,2,37
14,7,2018,2,37
15,7,2018,2,40
16,7,2018,2,41
17,7,2018,2,32
18,7,2018,2,53
19,7,2018,2,39
20,7,2018,2,42
21,7,2018,2,36
22,7,2018,2,26
23,7,2018,2,34
24,7,2018,2,42
25,7,2018,2,51
26,7,2018,2,33
27,7,2018,2,36
28,7,2018,2,49
29,7,2018,2,42
30,7,2018,2,54
31,7,2018,2,39
1,8,2018,2,36
2,8,2018,2,31
3,8,2018,2,45
4,8,2018,2,41
5,8,2018,2,32
6,8,2018,2,46
7,8,2018,2,52
8,8,2018,2,25
9,8,2018,2,47
10,8,2018,2,39
11,8,2018,2,46
12,8,2018,2,33
13,8,2018,2,47
14,8,2018,2,46
15,8,2018,2,52
16,8,2018,2,39
17,8,2018,2,49
18,8,2018,2,27
19,8,2018,2,39
20,8,2018,2,42
21,8,2018,2,43
22,8,2018,2,35
23,8,2018,2,53
24,8,2018,2,49
25,8,2018,2,34
26,8,2018,2,44
27,8,2018,2,55
28,8,2018,2,39
29,8,2018,2,38
30,8,2018,2,36
31,8,2018,2,31
1,9,2018,2,35
2,9,2018,2,33
3,9,2018,2,44
4,9,2018,2,53
5,9,2018,2,54
6,9,2018,2,30
7,9,2018,2,32
8,9,2018,2,42
9,9,2018,2,41
10,9,2018,2,30
11,9,2018,2,37
12,9,2018,2,51
13,9,2018,2,49
14,9,2018,2,47
15,9,2018,2,50
16,9,2018,2,30
17,9,2018,2,29
18,9,2018,2,51
19,9,2018,2,40
